"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#Chelsea and #Tottenham’s Battle of the Bridge remembered one year on – https://t.co/vCtygNGfsQ:… https://t.co/ysr21Mf3de",FALSE,1,NA,2017-05-01 12:29:15,TRUE,NA,"859021902001700864",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","CoreneGolston",0,FALSE,FALSE,NA,NA
"Harry Kane’s girlfriend sends him brilliant... #Tottenham https://t.co/LTvjveZXWY",FALSE,0,NA,2017-05-01 12:25:29,FALSE,NA,"859020954030096384",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","linadbg",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-05-01 12:24:51,FALSE,NA,"859020794135031812",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Mannan_Bawa",24,TRUE,FALSE,NA,NA
"#tottenham 2-0 #arsenal #wengerout @gbengaadeyinka @arsenalfantv @arsenal alexanderiwobi… https://t.co/Tyulf3RWb2",FALSE,0,NA,2017-05-01 12:23:57,FALSE,NA,"859020567231340544",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","seynx",0,FALSE,FALSE,"-78.9524062","36.00544165"
"Lof voor ex-Ajacied: ‘Hij werkte veel harder dan Özil’ #arsenal #tottenham #eriksen https://t.co/C69lbS38Kd",FALSE,0,NA,2017-05-01 12:21:05,FALSE,NA,"859019845676957696",NA,"<a href=""http://www.voetbalzone.nl"" rel=""nofollow"">VZ Nieuws</a>","voetbalzonenl",0,FALSE,FALSE,NA,NA
"RT @JSL43: a #ticket for #Tottenham v Arsenal can anyone help?
#Spurs
#tickets",FALSE,0,NA,2017-05-01 12:19:59,FALSE,NA,"859019570086072320",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","aoeksandrfd6tet",0,TRUE,FALSE,NA,NA
"@tSHandJ @LloydGriffith @andybrassell @Graham_Poll #anthonyjoshua has more wins in #Wembley then  #tottenham in this season",FALSE,0,"tSHandJ",2017-05-01 12:12:55,FALSE,"859016646572347393","859017791571193856","262124295","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Judybala",0,FALSE,FALSE,NA,NA
"#WestHam v #Tottenham: Best odds on Under 2.5: Titan@1.91 / Boyle@1.91 / Betfred@1.91 Bet now! https://t.co/Rueznu4wtb",FALSE,0,NA,2017-05-01 12:07:02,FALSE,NA,"859016307035054080",NA,"<a href=""http://www.accattack.com"" rel=""nofollow"">Bookie Offer Auto Tweet</a>","BookieOffersUk",0,FALSE,FALSE,NA,NA
"#Tottenham have more quality than #Arsenal, admits ‘angry’ Cech – https://t.co/A92c8P2QZl:https://t.co/goDwDYf9ga https://t.co/icvNKWsBVu",FALSE,1,NA,2017-05-01 12:06:32,FALSE,NA,"859016181323374593",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","CoreneGolston",0,FALSE,FALSE,NA,NA
"Graeme Souness says Tottenham Hotspur can become England's dominant force #Tottenham https://t.co/YvLFt0D08P https://t.co/2DHvMpTGBm",FALSE,0,NA,2017-05-01 12:06:19,FALSE,NA,"859016129611571202",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","uknewse",0,FALSE,FALSE,NA,NA
"RT @Tottenham_N17: Spread the word... #COYS #spurs #tottenham #TOTARS #northlondonisours #THFC #NLD #kane #alli #NorthLondonDerby #WHL http…",FALSE,0,NA,2017-05-01 12:05:54,FALSE,NA,"859016025718784001",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JoBoronte",17,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-05-01 12:04:49,FALSE,NA,"859015751918899200",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","K46Kamara46",24,TRUE,FALSE,NA,NA
"#whitehartlane #thefinaletour #Tottenham <ed><U+00A0><U+00BD><ed><U+00B2><U+0099>#spurs #whL #COYS #London #me and kerry day out… https://t.co/k138ieM2BK",FALSE,1,NA,2017-05-01 12:04:48,FALSE,NA,"859015748257296388",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","ninjamilton",0,FALSE,FALSE,"-0.06609901","51.60319439"
"NBA PLAYOFFS: King alum Kawhi Leonard nets 20, Spurs win game 1... https://t.co/NPzxaKl2En #spurs #tottenham",FALSE,1,NA,2017-05-01 12:04:44,FALSE,NA,"859015729290645505",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","lydiavanborg",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-05-01 12:04:16,FALSE,NA,"859015613628502017",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mohamedgharaib1",24,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-05-01 12:03:46,FALSE,NA,"859015488411750400",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ArsenalFanTV",24,TRUE,FALSE,NA,NA
"#Tottenham have more quality than Arsenal, admits 'angry' Cech https://t.co/LXpYFuJH3F #petrcech #main",FALSE,0,NA,2017-05-01 12:03:21,FALSE,NA,"859015381926727680",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","Voiceof9jathugs",0,FALSE,FALSE,NA,NA
"Harry Kane’s girlfriend sends him brilliant... #Tottenham https://t.co/SmLOTrwchZ #tottenham",FALSE,0,NA,2017-05-01 12:01:45,FALSE,NA,"859014979873382402",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","linadbg",3,FALSE,FALSE,NA,NA
"Arsenal's top-four hopes are all but over, admits 'angry' Cech #tottenham https://t.co/OhJ82mnLZo",FALSE,0,NA,2017-05-01 12:00:05,FALSE,NA,"859014558878494721",NA,"<a href=""http://insight4news.ucd.ie"" rel=""nofollow"">insight4news4</a>","Insight4News4",0,FALSE,FALSE,NA,NA
"West Ham United 1 #Tottenham Hotspur 0: Can Spurs really be described as title contenders? #Tottenham… https://t.co/lgaIAM04KI",FALSE,1,NA,2017-05-01 11:59:21,TRUE,NA,"859014375973167104",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"Arsenal 1-2 Swansea RESULT: Plus West Ham 1-0 Tottenham Hotspur... https://t.co/1NwNHSlTlY #Tottenham https://t.co/nMVuE1G6aQ",FALSE,0,NA,2017-05-01 11:55:26,FALSE,NA,"859013389678288896",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","s1ntab",0,FALSE,FALSE,NA,NA
"#Tottenham beat #Arsenal 2-0 to dent gunners’ hopes of top-four finish https://t.co/tHctJzP5Dx https://t.co/8rH7D7B8Ab #newsupdate #sports",FALSE,0,NA,2017-05-01 11:53:22,FALSE,NA,"859012871170215940",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","GboruM",0,FALSE,FALSE,NA,NA
"<U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>” by @ArsenalFanTV

https://t.co/9skpKqNKli",FALSE,0,NA,2017-05-01 11:52:57,FALSE,NA,"859012763804291072",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","williams_enrico",0,FALSE,FALSE,NA,NA
"Video : la reaction geniale d'Ozil quand les fans de #Tottenham le chambrent | Oh My Goal https://t.co/lp40EyaMm5",FALSE,0,NA,2017-05-01 11:52:02,FALSE,NA,"859012534791176193",NA,"<a href=""http://www.football-addict.com/fr"" rel=""nofollow"">Football Addict 2</a>","FootAddictFR",0,FALSE,FALSE,NA,NA
"RT @Tottenham_N17: Spread the word... #COYS #spurs #tottenham #TOTARS #northlondonisours #THFC #NLD #kane #alli #NorthLondonDerby #WHL http…",FALSE,0,NA,2017-05-01 11:50:38,FALSE,NA,"859012181676961792",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","dazzaN17",17,TRUE,FALSE,NA,NA
"Kompany refuses to blame ref for Spurs loss #Tottenham #Tottenham #Tottenham https://t.co/5rxQB4KBvE",FALSE,0,NA,2017-05-01 11:47:27,FALSE,NA,"859011378731925505",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","uknewse",0,FALSE,FALSE,NA,NA
"Tottenham are bookies’ title favourites #Tottenham... #Tottenham https://t.co/ydvxbhpJun #Tottenham",FALSE,0,NA,2017-05-01 11:47:20,FALSE,NA,"859011350072184832",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","whitebettys",0,FALSE,FALSE,NA,NA
"RT @Tottenham_N17: Spread the word... #COYS #spurs #tottenham #TOTARS #northlondonisours #THFC #NLD #kane #alli #NorthLondonDerby #WHL http…",FALSE,0,NA,2017-05-01 11:46:29,FALSE,NA,"859011137131696129",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","delenquent",17,TRUE,FALSE,NA,NA
"@9smudge @barryomahony4 #Tottenham were here ?.",FALSE,0,"9smudge",2017-05-01 11:46:08,FALSE,"859004724556726272","859011047667224576","147592575","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","greaney_michael",0,FALSE,FALSE,NA,NA
"West Ham and #Tottenham’s Argentinian experiments had very... #Tottenham https://t.co/VF4RrZfZ89",FALSE,0,NA,2017-05-01 11:44:14,FALSE,NA,"859010569818431488",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","alicesttu",0,FALSE,FALSE,NA,NA
"#Spurs #Tottenham #TottenhamHotspur Fortress! The 7 Teams Who Are Still Unbeaten at Home in Europe's Top 5 Lea.. https://t.co/svUtNffV17",FALSE,1,NA,2017-05-01 11:44:05,FALSE,NA,"859010532237615104",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"RT @FrontPage_TV: The Rise and Rise of Victor Wanyama ""Midfield Beast"" 
#totars #tottenham 
<U+27A1><U+FE0F> https://t.co/Z6osUMIrcx https://t.co/wTDaSG0…",FALSE,0,NA,2017-05-01 11:42:11,FALSE,NA,"859010057085763585",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MrAliShaffie",10,TRUE,FALSE,NA,NA
"RT @Tottenham_N17: Spread the word... #COYS #spurs #tottenham #TOTARS #northlondonisours #THFC #NLD #kane #alli #NorthLondonDerby #WHL http…",FALSE,0,NA,2017-05-01 11:41:50,FALSE,NA,"859009966514085889",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","roz_h27",17,TRUE,FALSE,NA,NA
"RT @Tottenham_N17: Spread the word... #COYS #spurs #tottenham #TOTARS #northlondonisours #THFC #NLD #kane #alli #NorthLondonDerby #WHL http…",FALSE,0,NA,2017-05-01 11:40:59,FALSE,NA,"859009752264830976",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Kyle_Henchie_",17,TRUE,FALSE,NA,NA
"#Tottenham 2-2 Arsenal: Pochettino ‘disappointed’... #Tottenham https://t.co/MdLu1nUN7h",FALSE,0,NA,2017-05-01 11:39:13,FALSE,NA,"859009308175998976",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","sutabna",0,FALSE,FALSE,NA,NA
"RT @d_a_n_m_a_c: Painting of @GarethBale11 #football #spurs #tottenham #real #realmadrid #madrid #wales #painting #art https://t.co/mDwsI7B…",FALSE,0,NA,2017-05-01 11:38:10,FALSE,NA,"859009042873757696",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SpeckMac",2,TRUE,FALSE,NA,NA
"#CN24 | #Brozovic - #Tottenham, #Pochettino prepara l’offerta all'#Inter https://t.co/JeL25pAFHo",FALSE,0,NA,2017-05-01 11:37:23,FALSE,NA,"859008847628959745",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","CalcioNews24",0,FALSE,FALSE,NA,NA
"#Tottenham currently 10/1 to win the #PremierLeague  <ed><U+00A0><U+00BC><ed><U+00BF><U+0086>with #skybet <ed><U+00A0><U+00BD><ed><U+00B1><U+008D><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB>#Chelsea 1/20 <U+26BD><U+FE0F> #LondonWins https://t.co/Xss5AmDaOQ",FALSE,0,NA,2017-05-01 11:37:01,FALSE,NA,"859008753215172608",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ACDRsporttips",0,FALSE,FALSE,NA,NA
"Harry Kane &amp; Dele Alli #NorthLondonDerby #COYS #Tottenham #THFC https://t.co/UeWUj6zUMG",FALSE,0,NA,2017-05-01 11:36:59,FALSE,NA,"859008747125039104",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FutmondoPremier",0,FALSE,FALSE,NA,NA
"RT @Tottenham_N17: Spread the word... #COYS #spurs #tottenham #TOTARS #northlondonisours #THFC #NLD #kane #alli #NorthLondonDerby #WHL http…",FALSE,0,NA,2017-05-01 11:36:45,FALSE,NA,"859008687242960897",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AlexTheYid87",17,TRUE,FALSE,NA,NA
"RT @Tottenham_N17: Spread the word... #COYS #spurs #tottenham #TOTARS #northlondonisours #THFC #NLD #kane #alli #NorthLondonDerby #WHL http…",FALSE,0,NA,2017-05-01 11:35:33,FALSE,NA,"859008386930814977",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Tottenham_N17",17,TRUE,FALSE,NA,NA
"Watch hilarious moment when hypnotised Arsenal fan celebrates Spurs goal #Tottenham #THFC https://t.co/kzu3KVaYxz https://t.co/KtXn2ztJaD",FALSE,0,NA,2017-05-01 11:30:27,FALSE,NA,"859007101863112704",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mashedupsport",0,FALSE,FALSE,NA,NA
"Good Morning from Little Rock @SpursOfficial #mondaymotivation #COYS #tottenham #family #getin https://t.co/BR8lKLOVqg",FALSE,1,NA,2017-05-01 11:30:22,FALSE,NA,"859007081239728130",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","m_gibbo1882",0,FALSE,FALSE,NA,NA
"#WestHam v #Tottenham: Best odds on BTTS Yes: Betfred@2.00 / Betway@1.95 / Williamhill@1.95 Bet now! https://t.co/zRSxn6Pvqe",FALSE,0,NA,2017-05-01 11:30:02,FALSE,NA,"859006997953433601",NA,"<a href=""http://www.accattack.com"" rel=""nofollow"">AccAttack Site</a>","accattack_",0,FALSE,FALSE,NA,NA
"#Tottenham have more #Quality than #Arsenal, #Admits '#Angry' Cech 

https://t.co/iXjs8Iw9HW https://t.co/UMIcpgbgQp",FALSE,0,NA,2017-05-01 11:24:45,FALSE,NA,"859005666656210944",NA,"<a href=""http://bestvideostoday.com"" rel=""nofollow"">NewsVideos</a>","newsinvideos",0,FALSE,FALSE,NA,NA
"#Tottenham have more #Quality than #Arsenal, #Admits '#Angry' Cech

https://t.co/niBYwlgeWh https://t.co/TPI9IP6Vq4",FALSE,0,NA,2017-05-01 11:24:35,FALSE,NA,"859005627707928576",NA,"<a href=""http://newsinvideos.com"" rel=""nofollow"">SportOnLive</a>","SportOnLive",0,FALSE,FALSE,NA,NA
"#Tottenham have more #Quality than #Arsenal, #Admits '#Angry' Cech 

https://t.co/XUKFwFCX7b https://t.co/hICxnrzVfs",FALSE,0,NA,2017-05-01 11:23:49,FALSE,NA,"859005433251581952",NA,"<a href=""https://newsinvideos.com/"" rel=""nofollow"">US_News</a>","latestnewsnow1",0,FALSE,FALSE,NA,NA
"Jan Vertonghen and #Tottenham's all-for-one-and-one-for-all-philosophy https://t.co/2g0fWhaBaE",FALSE,1,NA,2017-05-01 11:19:10,FALSE,NA,"859004264785563650",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","NormanGiller",1,FALSE,FALSE,NA,NA
"Arsenal hero Thierry Henry makes shock #Tottenham admission ahead... #Tottenham https://t.co/KKku0rnFpJ",FALSE,0,NA,2017-05-01 11:12:19,FALSE,NA,"859002541085831168",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","mar1orie",0,FALSE,FALSE,NA,NA
"RT @travellingtikki: Thanks for all the paratha love #Tottenham &amp; for another amazing Sunday at @MarketTottenham! Empty boxes make me happy…",FALSE,0,NA,2017-05-01 11:08:14,FALSE,NA,"859001510704939009",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","cookoutchef",3,TRUE,FALSE,NA,NA
"West Ham player upgrades from Homer Simpson celebration to... https://t.co/iQpgQwuqLk #westham #tottenham",FALSE,0,NA,2017-05-01 11:07:32,FALSE,NA,"859001334225305601",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","virginiakimba",0,FALSE,FALSE,NA,NA
"Kabarterkini==&gt; Slaven Bilic: Tottenham Hotspur Adalah Tim Terbaik Di… https://t.co/9Gf1ixDbt7 #SlavenBilic #SepakbolaInggris #Tottenham",FALSE,0,NA,2017-05-01 11:06:16,FALSE,NA,"859001014715793408",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","kabarterkini_ID",0,FALSE,FALSE,NA,NA
"05-01 Michail Antonio strikes early to give West Ham victory... #Tottenham https://t.co/9AIVen7FRm",FALSE,0,NA,2017-05-01 11:04:13,FALSE,NA,"859000500527611904",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","sutabna",0,FALSE,FALSE,NA,NA
"Spieth in town for Abu Dhabi HSBC Golf Championship, #Tottenham... #Tottenham https://t.co/j7AqGJv3qt",FALSE,0,NA,2017-05-01 11:01:15,FALSE,NA,"858999752280506368",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","mar1orie",0,FALSE,FALSE,NA,NA
"@Dele_Alli Yes mate I hope you saw your spurs fans racially abusing robbie after the Derby. Thats the ppl u play for. Disgusting #Tottenham",FALSE,0,"Dele_Alli",2017-05-01 10:59:00,FALSE,NA,"858999189442883584","329198006","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","stefan_baisden",0,FALSE,FALSE,NA,NA
"#Tottenham #Alderweireld #TTID Join Bet365 the UK's best bookie &amp; get your 1st deposit matched to £200!

Here<U+27A1><U+FE0F>… https://t.co/L0IvVkHUdM",FALSE,1,NA,2017-05-01 10:58:23,TRUE,NA,"858999032894676992",NA,"<a href=""http://www.shareist.com"" rel=""nofollow"">shareist</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"'Only Alexis would start for Spurs' https://t.co/LW2cVIGsH0 #tottenham",FALSE,0,NA,2017-05-01 10:54:05,FALSE,NA,"858997952353779713",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
"Spieth in town for Abu Dhabi HSBC Golf Championship, Tottenham... #Tottenham https://t.co/AnGDc6Ktoc #tottenham",FALSE,0,NA,2017-05-01 10:53:43,FALSE,NA,"858997857289981954",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","linadbg",0,FALSE,FALSE,NA,NA
"Axed Newcastle boss Steve McClaren tipped for Aston Villa (and... #Tottenham https://t.co/IJYhUKzlpR",FALSE,0,NA,2017-05-01 10:50:08,FALSE,NA,"858996954725883906",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","kellyroosve",0,FALSE,FALSE,NA,NA
"RATING: #Wanyama puts in monstrous performance as #Ozil goes missing again when it matters https://t.co/tfhzccAiyT #Tottenham #THFC #Gunners",FALSE,0,NA,2017-05-01 10:49:53,FALSE,NA,"858996893665329152",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","bsewe01",0,FALSE,FALSE,NA,NA
"Kompany refuses to blame ref for Spurs loss #Tottenham #Tottenham #Tottenham https://t.co/jsMkRR8L4h #tottenham",FALSE,0,NA,2017-05-01 10:47:04,FALSE,NA,"858996184337305601",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","lydiavanborg",0,FALSE,FALSE,NA,NA
"RT @worldsport05: #TOTTENHAM Vs. #ARSENAL 'FINAL NLD AT THE LANE' PROGRAMME 
#spurs #whitehartlane #programme #derby #thelanefinale
https:/…",FALSE,0,NA,2017-05-01 10:44:04,FALSE,NA,"858995429119336448",NA,"<a href=""https://www.twitter.com/JiveArsenal"" rel=""nofollow"">JiveArsenal</a>","JiveArsenal",0,TRUE,FALSE,NA,NA
"#HalfMarathon #tottenham #running https://t.co/NMPgybT1zl",FALSE,0,NA,2017-05-01 10:42:33,FALSE,NA,"858995049685823488",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Coffeetramp",0,FALSE,FALSE,NA,NA
"#StTotteringhamDay is cancelled! &amp; #Spurs will finish above #Arsenal , #HarryKane loves NLD https://t.co/SMm8OCMHJ9 #TOTARS #Tottenham #THFC",FALSE,0,NA,2017-05-01 10:42:27,FALSE,NA,"858995022238232576",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","bsewe01",0,FALSE,FALSE,NA,NA
"Painting of @GarethBale11 #football #spurs #tottenham #real #realmadrid #madrid #wales #painting #art https://t.co/mDwsI7Bao5",FALSE,3,NA,2017-05-01 10:39:37,FALSE,NA,"858994310246739968",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","d_a_n_m_a_c",2,FALSE,FALSE,NA,NA
"West Ham vs Tottenham #Tottenham #Tottenham... #Tottenham https://t.co/AP9NAI0O8S",FALSE,0,NA,2017-05-01 10:35:11,FALSE,NA,"858993195945926656",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","uknewse",0,FALSE,FALSE,NA,NA
"Kompany refuses to blame ref for Spurs loss #Tottenham #Tottenham https://t.co/gNZbPuMFXj #Tottenham https://t.co/RuBQUVPkQr",FALSE,0,NA,2017-05-01 10:30:14,FALSE,NA,"858991950220861440",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","s1ntab",0,FALSE,FALSE,NA,NA
"#arsenal #wengerout #tottenham happy #workersday .....happy new month @ AIT, ALAGBADO https://t.co/vnzNEwMsn1",FALSE,0,NA,2017-05-01 10:29:39,FALSE,NA,"858991802291859456",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","GrandpaDayo",0,FALSE,FALSE,"3.26278","6.66853"
"Man City favourites to sign Pogba #ManCity #Tottenham #Tottenham https://t.co/KilWwK6n3P #mancitytottenham",FALSE,0,NA,2017-05-01 10:27:34,FALSE,NA,"858991278935207936",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","virginiakimba",0,FALSE,FALSE,NA,NA
