"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Redknapp: Mourinho's Man Utd are the same as van Gaal's https://t.co/5gumzCf7mN #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 21:43:10,FALSE,NA,"858798910638137344",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @Karrotsnsprouts: <U+26BD><U+FE0F>Premier champions 2017 ?

#TOTARS #EVECHE #brexit #TheresaMay #uk #England #football #PremierLeague #Chelsea #Spurs…",FALSE,0,NA,2017-04-30 21:41:19,FALSE,NA,"858798443501846529",NA,"<a href=""http://www.gooseford.com"" rel=""nofollow"">BrexitDebateUK</a>","BrexitDebateUK",2,TRUE,FALSE,NA,NA
"Chelsea's Antonio Conte is not taking title for granted https://t.co/jYp540tewe #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 21:40:48,FALSE,NA,"858798313507659776",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Chelsea's Antonio Conte is not taking title for granted https://t.co/yOKth5R1Xo #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 21:40:40,FALSE,NA,"858798282201473024",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"How great would it be if West Ham got relegated?

<U+26BD><U+FE0F> #PremierLeague #PL #London #Arsenal #Spurs #Chelsea #WestHam<U+26BD><U+FE0F>",FALSE,2,NA,2017-04-30 21:33:41,FALSE,NA,"858796522430967810",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JackSimmons101",0,FALSE,FALSE,NA,NA
"[#PremierLeague] #Everton vs #Chelsea Highlight - https://t.co/24NRpgggNj https://t.co/dtzuM2c0FK",FALSE,0,NA,2017-04-30 21:11:23,FALSE,NA,"858790910359764992",NA,"<a href=""http://footballbox.net/"" rel=""nofollow"">Auto post for wordpress</a>","box433",0,FALSE,FALSE,NA,NA
"#PremierLeague Resultados:

#ManUnited 1 #Swansea 1
#Middlesbrough 2 #ManCity 2
#Everton 0 - #Chelsea 3
#Tottenham 2 #Arsenal 0",FALSE,0,NA,2017-04-30 21:02:07,FALSE,NA,"858788580788981760",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MinutoSiete_7",0,FALSE,FALSE,NA,NA
"3 more steps needed #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 20:44:07,FALSE,NA,"858784047815962624",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Harrycfc3",0,FALSE,FALSE,NA,NA
"Everton vs Chelsea 0-3 Goals Highlights and Full Match Premier League
#CHELSEA #EVERTON #PREMIERLEAGUE  
 https://t.co/CoVAPBjKHD",FALSE,1,NA,2017-04-30 20:40:33,FALSE,NA,"858783152940232705",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Goals_Show",0,FALSE,FALSE,NA,NA
"#boss #antoinioconte #chelsea #premierleague #topoftheleague #evertonvchelsea #cfc #pedro… https://t.co/GCjMQ8q2VO",FALSE,0,NA,2017-04-30 20:24:50,FALSE,NA,"858779196239302656",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","X_Tila",0,FALSE,FALSE,"-2.98590117","53.40501837"
"@ChelseaFC #cfc #EvertonvChelsea #goodisonpark #PremierLeague #chelsea https://t.co/xpbk7L883M",FALSE,0,"ChelseaFC",2017-04-30 20:21:22,FALSE,NA,"858778323127816196","22910295","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","X_Tila",0,FALSE,FALSE,NA,NA
"RT @ElDeportivoBA: #PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> / #Tottenham venció 2-0 al #Arsenal y está a 4 pts. de #Chelsea https://t.co/Avavp3TlSF",FALSE,0,NA,2017-04-30 20:10:19,FALSE,NA,"858775541616398336",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JNelsonE",1,TRUE,FALSE,NA,NA
"RT @pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t.co…",FALSE,0,NA,2017-04-30 20:07:47,FALSE,NA,"858774908008112128",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","glm_73",4,TRUE,FALSE,NA,NA
"#PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> / #Tottenham venció 2-0 al #Arsenal y está a 4 pts. de #Chelsea https://t.co/Avavp3TlSF",FALSE,0,NA,2017-04-30 20:05:25,FALSE,NA,"858774311909421057",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ElDeportivoBA",1,FALSE,FALSE,NA,NA
"RT @wahaha23: #premierleague
#chelsea 
#football @ London, United Kingdom https://t.co/7aKnv8cZ6F",FALSE,0,NA,2017-04-30 20:05:02,FALSE,NA,"858774215419465730",NA,"<a href=""https://www.twitter.com/JiveLocation"" rel=""nofollow"">JiveLocation</a>","JiveLocation",1,TRUE,FALSE,NA,NA
"Pedro gem moves #Chelsea closer to #PremierLeague crown
https://t.co/xX96YNvftc @premierleague @ChelseaFC",FALSE,2,NA,2017-04-30 20:00:11,FALSE,NA,"858772995011162112",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Arab_News",0,FALSE,FALSE,NA,NA
"#premierleague
#chelsea 
#football @ London, United Kingdom https://t.co/7aKnv8cZ6F",FALSE,0,NA,2017-04-30 19:59:39,FALSE,NA,"858772857844891649",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","wahaha23",1,FALSE,FALSE,"-0.12731805","51.50711486"
"#PremierLeague: #Chelsea está más cerca del título. Solamente #Tottenham podría arrebatarle el campeonato.… https://t.co/SjiAMaHzVa",FALSE,0,NA,2017-04-30 19:55:35,TRUE,NA,"858771834346627072",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","TheTimesHN",0,FALSE,FALSE,NA,NA
"#PremierLeague Fecha 35
#Chelsea gana de visita al.#Everton y se acerca al título , aunque el #Tottenham triunfa y… https://t.co/NsVUrTbFhv",FALSE,1,NA,2017-04-30 19:48:17,TRUE,NA,"858769999988752384",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SoyRogerJimenez",0,FALSE,FALSE,NA,NA
"#PremierLeague | HISTORIA CLÁSICA: #Tottenham venció 2-0 al #Arsenal y, tras 22 años, quedará arriba en la tabla. E… https://t.co/Ty2Z44ZFtE",FALSE,0,NA,2017-04-30 19:45:29,TRUE,NA,"858769294892703744",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DeportivoPD",0,FALSE,FALSE,NA,NA
"Chelsea loanees star as Vitesse Arnhem win Dutch Cup https://t.co/zCTNq7fMST #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 19:38:37,FALSE,NA,"858767567912976384",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"<ed><U+00A0><U+00BC><ed><U+00BE><U+00A5>All Goals &amp; Highlights - #Everton 0-3 #Chelsea - 30.04.2017 #premierleague  <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/TRbOTdP54e",FALSE,0,NA,2017-04-30 19:36:57,FALSE,NA,"858767147832684544",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","BinAliFaisal",0,FALSE,FALSE,NA,NA
"#Fùtbol <U+26BD><U+FE0F> #Chelsea goleò a #EvertonFC 3-0 #EvertonChelsea #PremierLeague 
Por @mauronobile8 https://t.co/k5IHhIsnFB https://t.co/QETY4aQhxu",FALSE,0,NA,2017-04-30 19:33:15,FALSE,NA,"858766214474158080",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","OkResumenSports",0,FALSE,FALSE,NA,NA
"#PremierLeague | CADA VEZ MÁS CERCA: #Chelsea goleó 3-0 a #Everton y se aseguró un lugar en la próxima… https://t.co/lYochAJ8Lb",FALSE,0,NA,2017-04-30 19:20:36,TRUE,NA,"858763032058621953",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DeportivoPD",0,FALSE,FALSE,NA,NA
"#PremierLeague #Everton 0-3 #Chelsea https://t.co/b5pQUd8kxX",FALSE,3,NA,2017-04-30 19:19:11,FALSE,NA,"858762675551129600",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","_onceideal",0,FALSE,FALSE,NA,NA
"(VIDEO) <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7>#Inglaterra | #Chelsea y #Tottenham ganaron y siguen en la lucha por la <ed><U+00A0><U+00BC><ed><U+00BF><U+0086>#PremierLeague <U+27A1><U+FE0F>… https://t.co/x25yiir82I",FALSE,0,NA,2017-04-30 19:13:07,TRUE,NA,"858761149575299073",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FUTBOLYAcom",0,FALSE,FALSE,NA,NA
"<U+26BD><U+FE0F> #BPL #Everton 0-3 #Chelsea: Blues put three past Toffees to maintain #PremierLeague lead",FALSE,0,NA,2017-04-30 19:04:56,FALSE,NA,"858759090327126017",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","OutdoorSportCha",0,FALSE,FALSE,NA,NA
"RT @nbnlebanon: #<U+062A><U+0634><U+064A><U+0644><U+0633><U+064A> <U+064A><U+062A><U+063A><U+0644><U+0628> <U+0639><U+0644><U+0649> #<U+0625><U+064A><U+0641><U+0631><U+062A><U+0648><U+0646> <U+0628><U+062B><U+0644><U+0627><U+062B><U+064A><U+0629> <U+0646><U+0638><U+064A><U+0641><U+0629> <U+0648><U+064A><U+0642><U+062A><U+0631><U+0628> <U+0645><U+0646> <U+0627><U+0644><U+062A><U+062A><U+0648><U+064A><U+062C> <U+0628><U+0627><U+0644><U+0644><U+0642><U+0628>
https://t.co/bTSnfcL0Ss
#eveche 
#Chelsea 
#PremierLeague…",FALSE,0,NA,2017-04-30 19:03:42,FALSE,NA,"858758780552654849",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ahmadelhajj1",1,TRUE,FALSE,NA,NA
"#Resulats de le journée en #PremierLeague :
#United 1-1 #Swensea
#Everton 0-3 #Chelsea
#Middlesbrough 2-2 #City… https://t.co/lqAtAvctmK",FALSE,0,NA,2017-04-30 18:58:02,TRUE,NA,"858757353692426241",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Actu_foot_aa",0,FALSE,FALSE,NA,NA
"RT @PremiumSportHD: #premiumsport
#PremierLeague, il #Chelsea stende l'Everton: titolo a un passo. 
https://t.co/UM8X3c0FX0",FALSE,0,NA,2017-04-30 18:48:43,FALSE,NA,"858755008279588865",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Dany85B",6,TRUE,FALSE,NA,NA
"RT @pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t.co…",FALSE,0,NA,2017-04-30 18:48:08,FALSE,NA,"858754860103106563",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","marcm1969",4,TRUE,FALSE,NA,NA
"RT pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague SkyBe… https://t.co/7cfi19G9Qk",FALSE,1,NA,2017-04-30 18:45:41,FALSE,NA,"858754246572986369",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Diretta24",1,FALSE,FALSE,NA,NA
"RT @pavanti: The #Chelsea flies, #Tottenham not spring, the #Manchester brake. Salt the #Bolton #PremierLeague @SkyBetLeagueOne https: //t.c",FALSE,0,NA,2017-04-30 18:44:02,FALSE,NA,"858753829814366208",NA,"<a href=""http://www.84northstudios.com/web/lagazzettainenglish"" rel=""nofollow"">La Gazzetta Dello SporIn English</a>","LaGazzetta_EN",0,FALSE,FALSE,NA,NA
"RT @ETGazzetta: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t…",FALSE,0,NA,2017-04-30 18:42:57,FALSE,NA,"858753556857458689",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>","asso13173446",1,TRUE,FALSE,NA,NA
"<U+26BD>• #PremierLeague - Il #Tottenham vince 2-0 contro l'#Arsenal e si porta a -4 dal #Chelsea di #Conte. https://t.co/Szl3otjjeH",FALSE,0,NA,2017-04-30 18:42:28,FALSE,NA,"858753435105144832",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","tcmercatoIT",0,FALSE,FALSE,NA,NA
"RT @pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t.co…",FALSE,0,NA,2017-04-30 18:42:20,FALSE,NA,"858753401806606337",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Gazzetta_it",4,TRUE,FALSE,NA,NA
"Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne… https://t.co/R8GMUVyhqQ",FALSE,7,NA,2017-04-30 18:41:57,TRUE,NA,"858753305727651841",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","pavanti",4,FALSE,FALSE,NA,NA
"Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne… https://t.co/FwgZADLJhC",FALSE,1,NA,2017-04-30 18:41:57,TRUE,NA,"858753305610244097",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ETGazzetta",1,FALSE,FALSE,NA,NA
"Chelsea boss Conte says they are far from champions https://t.co/IRmBdanFCx #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 18:38:30,FALSE,NA,"858752438303457280",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"#<U+062A><U+0634><U+064A><U+0644><U+0633><U+064A> <U+064A><U+062A><U+063A><U+0644><U+0628> <U+0639><U+0644><U+0649> #<U+0625><U+064A><U+0641><U+0631><U+062A><U+0648><U+0646> <U+0628><U+062B><U+0644><U+0627><U+062B><U+064A><U+0629> <U+0646><U+0638><U+064A><U+0641><U+0629> <U+0648><U+064A><U+0642><U+062A><U+0631><U+0628> <U+0645><U+0646> <U+0627><U+0644><U+062A><U+062A><U+0648><U+064A><U+062C> <U+0628><U+0627><U+0644><U+0644><U+0642><U+0628>
https://t.co/bTSnfcL0Ss
#eveche 
#Chelsea… https://t.co/nNBdEKNzMA",FALSE,0,NA,2017-04-30 18:36:29,TRUE,NA,"858751928016277505",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","nbnlebanon",1,FALSE,FALSE,NA,NA
"Los últimos 4 partidos son -a priori- más fáciles para #Chelsea que se medirá a dos coleros, pero el fútbol es impredecible #PremierLeague",FALSE,0,NA,2017-04-30 18:35:02,FALSE,NA,"858751565112500224",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","IamNatMor",0,FALSE,FALSE,NA,NA
"RT @fut_comenta: #PremierLeague Dérbi do norte de Londres deu #TottenhamHotspur 2x0 #Arsenal Spurs a 4 pontos do #Chelsea 
<U+26BD><U+FE0F> #DelleAlli 55…",FALSE,0,NA,2017-04-30 18:34:04,FALSE,NA,"858751320999817217",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","rafael71982",1,TRUE,FALSE,NA,NA
"#PremierLeague Dérbi do norte de Londres deu #TottenhamHotspur 2x0 #Arsenal Spurs a 4 pontos do #Chelsea 
<U+26BD><U+FE0F>… https://t.co/3ni5zkqUSU",FALSE,3,NA,2017-04-30 18:32:46,TRUE,NA,"858750996083867650",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","fut_comenta",1,FALSE,FALSE,NA,NA
"RT @PipeSierraR: <U+26BD><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BE><U+00A5> GOL del futuro campeón de la #PremierLeague. GOL de #Chelsea. GOL de Cahill. 0-2 ante #Everton al 79'. https://t.co/2C…",FALSE,0,NA,2017-04-30 18:31:22,FALSE,NA,"858750641556140034",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","nachosarmientom",16,TRUE,FALSE,NA,NA
"RT @PremiumSportHD: #premiumsport
#PremierLeague, il #Chelsea stende l'Everton: titolo a un passo. 
https://t.co/UM8X3c0FX0",FALSE,0,NA,2017-04-30 18:27:07,FALSE,NA,"858749572973301760",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Fprime86",6,TRUE,FALSE,NA,NA
"A 4 puntos del #Chelsea, los próximos partidos de los #Spurs son: West Ham (v), Man. Utd (l), Leicester (v), y Hull City (v) #PremierLeague.",FALSE,0,NA,2017-04-30 18:26:54,FALSE,NA,"858749518774497281",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","IamNatMor",0,FALSE,FALSE,NA,NA
"#PremierLeague #Chelsea y va tout droit, #Tottenham mate #Arsenal https://t.co/1izOxmzknV https://t.co/UuUOJzHpZJ",FALSE,0,NA,2017-04-30 18:25:53,FALSE,NA,"858749260002725889",NA,"<a href=""https://secure.echoboxapp.com"" rel=""nofollow"">Echobox Social</a>","sports_ouest",0,FALSE,FALSE,NA,NA
"#Spurs keep pressure on #Chelsea , Manchester misery #PremierLeague 
Read: https://t.co/DLNuRk24tA https://t.co/OJBNM5QlRB",FALSE,3,NA,2017-04-30 18:13:25,FALSE,NA,"858746122776571904",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ARYSports_Web",0,FALSE,FALSE,NA,NA
"RT @PremiumSportHD: #premiumsport
#PremierLeague, il #Chelsea stende l'Everton: titolo a un passo. 
https://t.co/UM8X3c0FX0",FALSE,0,NA,2017-04-30 17:54:47,FALSE,NA,"858741437122437121",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","andre_lombi",6,TRUE,FALSE,NA,NA
"#PremierLeague #ece_frontpage #Chelsea ""<U+0394><U+03B9>p<U+03BB><U+03CC>"" t<U+03AF>t<U+03BB><U+03BF><U+03C5> <U+03B7> <U+03A4>s<U+03AD><U+03BB>s<U+03B9> https://t.co/YcQNRmxpG0 https://t.co/hyO3WWkqQU",FALSE,0,NA,2017-04-30 17:49:25,FALSE,NA,"858740084622860288",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Goal24news",0,FALSE,FALSE,NA,NA
"#PremierLeague | Hoy

#ManchesterU 1-1 #Swansea
#Tottenham 2-0 #Arsenal
#Boro 2-2 #ManchesterCity
#Everton 0-3 #Chelsea",FALSE,0,NA,2017-04-30 17:44:20,FALSE,NA,"858738803716050944",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ArturoDomingoR",0,FALSE,FALSE,NA,NA
"RT @PremiumSportHD: #premiumsport
#PremierLeague, il #Chelsea stende l'Everton: titolo a un passo. 
https://t.co/UM8X3c0FX0",FALSE,0,NA,2017-04-30 17:40:20,FALSE,NA,"858737799054413831",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","emmezeta76",6,TRUE,FALSE,NA,NA
"#premiumsport
#PremierLeague, il #Chelsea stende l'Everton: titolo a un passo. 
https://t.co/UM8X3c0FX0",FALSE,9,NA,2017-04-30 17:39:28,FALSE,NA,"858737579440656384",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PremiumSportHD",6,FALSE,FALSE,NA,NA
"RT @nerdnair: #brandnewchelseafan #premierleague #chelsea #chevseve #sundayfunday @ London, Ontario https://t.co/CxSLqNJgeP",FALSE,0,NA,2017-04-30 17:38:58,FALSE,NA,"858737455893106689",NA,"<a href=""http://www.github.com/lashgar"" rel=""nofollow"">yyjnow_discovery</a>","yxunow",1,TRUE,FALSE,NA,NA
"#brandnewchelseafan #premierleague #chelsea #chevseve #sundayfunday @ London, Ontario https://t.co/CxSLqNJgeP",FALSE,0,NA,2017-04-30 17:38:17,FALSE,NA,"858737281779290112",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","nerdnair",1,FALSE,FALSE,NA,NA
"#PremierLeague, il #Tottenham non molla il #Chelsea: successo contro l'Arsenal https://t.co/HOvZW4YaxR",FALSE,0,NA,2017-04-30 17:34:57,FALSE,NA,"858736443400867840",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","CalcioWeb",0,FALSE,FALSE,NA,NA
"Il #tottenham si aggiudica2/0 il derby vs l'#arsenal e tiene viva la #PremierLeague rimanendo a -4 dal #Chelsea #totars #tottenhamarsenal",FALSE,0,NA,2017-04-30 17:34:57,FALSE,NA,"858736442524270592",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Paolo885",0,FALSE,FALSE,NA,NA
"A 4 puntos del #Chelsea pero tiene un calendario más complicado los #Spurs 
Creo que el campeón será el Chelsea.… https://t.co/FBdO2QzYoO",FALSE,0,NA,2017-04-30 17:31:42,TRUE,NA,"858735626677628928",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jaimebeltran07",0,FALSE,FALSE,NA,NA
"#Middlesbrough 2-2 #ManchesterCity 
#Tottenham 2-1 #Arsenal 
#Everton 0-3 #Chelsea 

#PremierLeague",FALSE,1,NA,2017-04-30 17:30:14,FALSE,NA,"858735258434510848",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CantaloGol",0,FALSE,FALSE,NA,NA
"Da questa sera il #Chelsea può essere raggiunto solo dal #Tottenham. No #ManchesterUnited no #Liverpool no #ManchesterCity #PremierLeague",FALSE,0,NA,2017-04-30 17:29:28,FALSE,NA,"858735062879219712",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","LucaGattuso",0,FALSE,FALSE,NA,NA
"The race is still on. Waiting for the next games. #chelsea #spurs #premierleague #champions",FALSE,0,NA,2017-04-30 17:28:38,FALSE,NA,"858734852539076608",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","maciejasica",0,FALSE,FALSE,NA,NA
"Gana #Tottenham al #Arsenal 2-0 y siguen en la carrera contra el #Chelsea por la #PremierLeague y así queda la tabl… https://t.co/ZrodBQeIhN",FALSE,0,NA,2017-04-30 17:27:45,TRUE,NA,"858734633856499712",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","thaisilean",0,FALSE,FALSE,NA,NA
".@ChelseaFC my sister was confident we'd win the league in January. Who doesn't love a Chelsea tattoo #cfc #chelsea… https://t.co/uqAHOdxmGy",FALSE,2,NA,2017-04-30 17:23:42,TRUE,NA,"858733612988026880",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","lucefen",0,FALSE,FALSE,NA,NA
"Pensé que el #Everton de local le iba hacer más partido al lider, pero ganó el #Chelsea 3-0. Siguen intratables. #PremierLeague",FALSE,0,NA,2017-04-30 17:03:25,FALSE,NA,"858728508415250433",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jaimebeltran07",0,FALSE,FALSE,NA,NA
"RT @josemanuelpitti: @_Pedro17_ #Tenerife #Canarias vuelve por sus fueros #Felicidades #Campeón #PremierLeague #Chelsea #FelizDomingo https…",FALSE,0,NA,2017-04-30 17:02:55,FALSE,NA,"858728381134909441",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","WIHENNIN",3,TRUE,FALSE,NA,NA
