"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"RT @abdi_blackz: Let's go united #manutd",FALSE,0,NA,2017-05-01 12:50:39,FALSE,NA,"859027285445419008",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","leonidbhlsu",4,TRUE,FALSE,NA,NA
"Manchester United player Chris Smalling makes classy Twitter gesture to fan #ManchesterUnited #ManUtd #MUFC #Soccer… https://t.co/JsVjhCqfF8",FALSE,0,NA,2017-05-01 12:50:21,TRUE,NA,"859027210178633729",NA,"<a href=""http://www.manchesterunited101.com"" rel=""nofollow"">United 101</a>","ManUnited_101",1,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/ZNr29ugZdz #MUFC by #ManUtd via @c0nvey https://t.co/IfvljIZejm",FALSE,0,NA,2017-05-01 12:49:51,FALSE,NA,"859027086069170177",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Busyworkchibat1",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/GtERDPNQbZ #MUFC by #ManUtd via @c0nvey https://t.co/iD0M5bWmL3",FALSE,0,NA,2017-05-01 12:49:44,FALSE,NA,"859027055631060992",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","IamPhilzoJr",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/EqosiY2bHY #MUFC by #ManUtd via @c0nvey https://t.co/DJGTJmj8pC",FALSE,0,NA,2017-05-01 12:49:27,FALSE,NA,"859026984361394176",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","adam_abdallah",0,FALSE,FALSE,NA,NA
"Kasper Schmeichel could replace David de Gea #manutd #leicestercity  https://t.co/8cieUuunBc",FALSE,0,NA,2017-05-01 12:47:20,FALSE,NA,"859026450397237250",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sportsgyaani",0,FALSE,FALSE,NA,NA
"Make 2k monthly #Bookiebashing with #Freebets SEE @ukbookiebash #jobs #mcfc #cpfc #lcfc #sfc #scfc #stfc #mufc #manutd #lfc #SOCIALMEDIA",FALSE,0,NA,2017-05-01 12:46:14,FALSE,NA,"859026172738510848",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","FreeBetsWin",0,FALSE,FALSE,NA,NA
"Man United deal could hand Man City surprising transfer boost  #mufc #ManUtd https://t.co/lMi0F1P1Ft",FALSE,0,NA,2017-05-01 12:45:04,FALSE,NA,"859025879061626880",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/P7lvs69Spt",FALSE,0,NA,2017-05-01 12:45:04,FALSE,NA,"859025878956863490",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"RT @RAssender: At the rugby &amp; the crowd start chanting #Zlatan at my hubby <ed><U+00A0><U+00BD><ed><U+00B8><U+0082> can't take him anywhere @Ibra_official #Lookalike #manutd #MUF…",FALSE,0,NA,2017-05-01 12:43:27,FALSE,NA,"859025475133460480",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","5WHCVhWETioftgx",0,TRUE,FALSE,NA,NA
"@thomasyolain United got to buy him. He is a red devil supporter from childhood!!! #josémourinho #reddevils #manutd",FALSE,1,"thomasyolain",2017-05-01 12:43:27,FALSE,"858670294491443201","859025473711591425","276161842","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TomasThors",0,FALSE,FALSE,NA,NA
"#ManUtd  #MUFC #ManchesterUnited Rashford Rabona to Paul Pogba
<U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F>COME ON UNITED! https://t.co/oDieUSvyHn",FALSE,2,NA,2017-05-01 12:42:40,FALSE,NA,"859025277778763777",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","sanjoydeorifx",0,FALSE,FALSE,NA,NA
"United face missing seven for Celta clash - ESPN FC https://t.co/lsaWlRYh9x #manutd #facup https://t.co/XWCL3oiTsj",FALSE,0,NA,2017-05-01 12:41:16,FALSE,NA,"859024924039499777",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Chelsea could beat Manchester United to Torino striker Andrea Belotti because he wants Champions…… https://t.co/T50ffcvWww",FALSE,0,NA,2017-05-01 12:41:11,TRUE,NA,"859024902371721216",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"RT @SirJadeja: Jose Mourinho When He See #Chelsea Winning 4-0, But Remembers He's Manchester United's Manager LMAO  #CHEMUN #ManUtd
https:/…",FALSE,0,NA,2017-05-01 12:40:15,FALSE,NA,"859024669252472832",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","rifatko2z59",116,TRUE,FALSE,NA,NA
"Manchester United player Chris Smalling makes classy Twitter gesture to fan https://t.co/Siit5mNETV #ManUtd #MUFever",FALSE,0,NA,2017-05-01 12:38:06,FALSE,NA,"859024128258461697",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"@ManUtdUpdates_ @MancSupport yes i think @anto_v25 is amazing player but for me @AnderHerrera  was unbelievable this season  #manutd",FALSE,0,"ManUtdUpdates_",2017-05-01 12:37:52,FALSE,"858774090793893888","859024068271640576","409117233","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","LordeAhmed",0,FALSE,FALSE,NA,NA
"Javier Hernandez Chicharito girlfriend British lad Chaska Borek https://t.co/U5SAwikr3P little pea @ChaskaBorek golfita inglesa #manutd",FALSE,0,NA,2017-05-01 12:37:20,FALSE,NA,"859023933558800384",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","MUFC_Lovers",0,FALSE,FALSE,NA,NA
"WE MUST CAPITALISE ON #MANUTD, #MANCITY AND #ARSENAL STUMBLES|LET'S PREVIEW #19 #WATFORD V #LIVERPOOL
#WATLIV https://t.co/mLtl3yOXgX",FALSE,0,NA,2017-05-01 12:37:06,FALSE,NA,"859023875715334144",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","squirrelheed",0,FALSE,FALSE,NA,NA
"RT @FDdomain: Tell us your #predictions #Manutd #Rostov",FALSE,0,NA,2017-05-01 12:36:53,FALSE,NA,"859023819574476800",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","wUo4HZhxGjOugFe",4,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/XCfWkRQAYd #MUFC by #ManUtd via @c0nvey https://t.co/1ku8AgBvMy",FALSE,0,NA,2017-05-01 12:36:45,FALSE,NA,"859023785462202368",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","chemso46",0,FALSE,FALSE,NA,NA
"Had a blast in #manchester !! Thank you #manutd en thank you all #mancunians for entertaining us all weekend!!… https://t.co/6LQEuawZgT",FALSE,0,NA,2017-05-01 12:35:46,TRUE,NA,"859023538975649792",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","bashania",0,FALSE,FALSE,NA,NA
"How has Manchester United's injury crisis got so bad ahead of Vigo trip? #ManUTD #epl #bpl https://t.co/P1wcUdNzx1",FALSE,0,NA,2017-05-01 12:34:22,FALSE,NA,"859023189304803328",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","FootballPointer",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Man United hope global superstardom can tempt Antoine Griezm.. https://t.co/JQGtESk4UP https:…",FALSE,0,NA,2017-05-01 12:34:08,FALSE,NA,"859023128672034816",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mjs121272",1,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/ZrC9WPlHWA #MUFC by #ManUtd via @c0nvey https://t.co/KVAEQZ1a5d",FALSE,0,NA,2017-05-01 12:32:55,FALSE,NA,"859022821749600256",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","aguerob7",0,FALSE,FALSE,NA,NA
"#mufc #manutd Rashford insists he didn't dive as Mourinho backs teenage Man Utd striker https://t.co/PX8lcP5bcv",FALSE,0,NA,2017-05-01 12:32:12,FALSE,NA,"859022643386880000",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"#mufc #manutd Manchester United have two transfer lists for summer window https://t.co/NQM1ZJ3yRd",FALSE,0,NA,2017-05-01 12:32:12,FALSE,NA,"859022640819965953",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"#MUFC #ManUtd #GGMU Manchester United FC transfer news: Benfica star back on Jose Mourinho's radar with £40mill... https://t.co/WlxDTN17qQ",FALSE,0,NA,2017-05-01 12:32:04,FALSE,NA,"859022608238600192",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","AviralMisra",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Romero Set for Old Trafford Exit? https://t.co/VD9N1NsLY8",FALSE,0,NA,2017-05-01 12:31:08,FALSE,NA,"859022372749402118",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"RT @_manutd90: <U+2764><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BF><U+0086> Will James Rodriguez be a good signing for United? <ed><U+00A0><U+00BC><ed><U+00BF><U+0086><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #premierleague https://t.co/MnAL6MRt2L",FALSE,0,NA,2017-05-01 12:30:59,FALSE,NA,"859022334459555844",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Laminebadji20",1,TRUE,FALSE,NA,NA
"RT @chadderjenksy: Safe to say great transfer window #MUFC #ManUtd #Pogback #ibra #mkhitaryan #ericbailly #GGMU @ManUtd https://t.co/AjmRRA…",FALSE,0,NA,2017-05-01 12:30:15,FALSE,NA,"859022150644248576",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","riyaniummq",8,TRUE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/vonZWMyG6A",FALSE,0,NA,2017-05-01 12:30:03,FALSE,NA,"859022103194071043",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/h8Xb5UGmkl #MUFC by #ManUtd via @c0nvey https://t.co/QhwWJwjhUz",FALSE,0,NA,2017-05-01 12:29:22,FALSE,NA,"859021930090950657",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","aWvNF8FqKBBBWmI",0,FALSE,FALSE,NA,NA
"<U+2764><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BF><U+0086> Will James Rodriguez be a good signing for United? <ed><U+00A0><U+00BC><ed><U+00BF><U+0086><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #premierleague https://t.co/MnAL6MRt2L",FALSE,1,NA,2017-05-01 12:27:42,FALSE,NA,"859021512015327232",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_manutd90",1,FALSE,FALSE,NA,NA
"@BusbySnakeHips @LiamPaulCanning Would love these 5 summer signings for @ManUtd 
Aurier
Alderweireld
Bakayoko
Griez… https://t.co/Y2iDtyNlaE",FALSE,0,"BusbySnakeHips",2017-05-01 12:27:40,TRUE,"858969663312736256","859021502414508032","580784339","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","gmb4evared",0,FALSE,FALSE,NA,NA
"RT @C_Saebye: Kasper S på vej i fars fodspor? #pldk #schmeichel #manutd #ManCity #tv3sport https://t.co/t3J4w3zRex",FALSE,0,NA,2017-05-01 12:27:10,FALSE,NA,"859021374139977728",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","TV3sportdk",1,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/J5zNla4VFh #MUFC by #ManUtd via @c0nvey https://t.co/7UjQkYwydT",FALSE,0,NA,2017-05-01 12:25:55,FALSE,NA,"859021062021013504",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","vFQSH8SZfLmpYKM",0,FALSE,FALSE,NA,NA
"The latest Man United Philippines Daily! https://t.co/gnVgjEY5Uu Thanks to @PassionateFanPH @princeanning0 @BFairthorne #mufc #manutd",FALSE,0,NA,2017-05-01 12:25:52,FALSE,NA,"859021047953334272",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","ManUnited_PHI",0,FALSE,FALSE,NA,NA
"<U+2764><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BE><U+0096> LIKE if you want Rooney to stay at MUFC<ed><U+00A0><U+00BC><ed><U+00BE><U+0096><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #premierleaguesonaespn https://t.co/lObBQgdlnR",FALSE,3,NA,2017-05-01 12:25:28,FALSE,NA,"859020948686745600",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_manutd90",1,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Potential Premier League Make Up In 2017/18 (1/5/17) https://t.co/KMZF7MIkys",FALSE,0,NA,2017-05-01 12:25:17,FALSE,NA,"859020900955566080",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"#ManUtd are once again showing interest in Leicester´s Kasper Schmeichel. Kasper´s father was world famous with the club too",FALSE,0,NA,2017-05-01 12:23:11,FALSE,NA,"859020372448088064",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TheCreamOfFooty",0,FALSE,FALSE,NA,NA
"Hi! Here is my latest post. One Hour Behind: 'Very happy to be back' https://t.co/AkaWw15Chr by #ManUtd via @c0nvey",FALSE,0,NA,2017-05-01 12:22:55,FALSE,NA,"859020308149395456",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Hananib40838671",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/qudVEXB26D #MUFC by #ManUtd via @c0nvey https://t.co/kihRSxzfAK",FALSE,0,NA,2017-05-01 12:22:49,FALSE,NA,"859020279816867840",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","olabisides",0,FALSE,FALSE,NA,NA
"RT @Memphis: Gonna miss you boy, keep striving...<ed><U+00A0><U+00BD><ed><U+00B2><U+00AA><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><ed><U+00A0><U+00BD><ed><U+00B9><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><ed><U+00A0><U+00BD><ed><U+00B8><U+008E> @LukeShaw23. #ManUtd https://t.co/N45DmSVJzT",FALSE,0,NA,2017-05-01 12:21:10,FALSE,NA,"859019863997562881",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WazzaEdition",5682,TRUE,FALSE,NA,NA
"RT @Memphis: Legend thank you for everything that made me feel like home @WayneRooney #Thankyou #ManUtd<ed><U+00A0><U+00BD><ed><U+00B1><U+00B9><ed><U+00A0><U+00BD><ed><U+00B1><U+0082><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><ed><U+00A0><U+00BD><ed><U+00B1><U+0080><ed><U+00A0><U+00BD><ed><U+00B1><U+008A><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE><ed><U+00A0><U+00BD><ed><U+00B1><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BE> https://t.co/M4soFpwBTx",FALSE,0,NA,2017-05-01 12:20:55,FALSE,NA,"859019801146007552",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WazzaEdition",5894,TRUE,FALSE,NA,NA
"Kasper S på vej i fars fodspor? #pldk #schmeichel #manutd #ManCity #tv3sport https://t.co/t3J4w3zRex",FALSE,3,NA,2017-05-01 12:20:25,FALSE,NA,"859019678982832128",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","C_Saebye",1,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD United lead Schmeichel chase https://t.co/LCoJXirvXe https://t.co/HDnWMwos7k",FALSE,0,NA,2017-05-01 12:20:20,FALSE,NA,"859019654756544513",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"We're on the home straight with six games remaining - and hoping for a seventh with the... by #ManUtd https://t.co/KEuZa9CwHs",FALSE,0,NA,2017-05-01 12:19:28,FALSE,NA,"859019437004947456",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","eosemene",0,FALSE,FALSE,NA,NA
"RT @LovinUnited: Paul Scholes on the #ManchesterDerby 

#ManUtd #MUFC https://t.co/NNNi5vxgSp",FALSE,0,NA,2017-05-01 12:19:24,FALSE,NA,"859019422933147648",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ivan0ivturov",100,TRUE,FALSE,NA,NA
"FIXTURES : May 2017
#MUFC in UEFA Europa League, and Premier League
#Glory
#Glory
#ManUtd https://t.co/UeCCTuhJ9j",FALSE,0,NA,2017-05-01 12:17:59,FALSE,NA,"859019065922265089",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Benny47224385",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/dQ7ayBoZHf #MUFC by #ManUtd via @c0nvey https://t.co/N2u6O2cBMq",FALSE,1,NA,2017-05-01 12:17:46,FALSE,NA,"859019009580290048",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","RevChidalu",0,FALSE,FALSE,NA,NA
"RT @Arsenalman2011: Some #Arsenal fans behaving like they have ''Divine Entitlement'' for Trophies. #ManUtd didnt win League Title for 26yr…",FALSE,0,NA,2017-05-01 12:17:27,FALSE,NA,"859018929238421505",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","R3troFootball",8,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/OGmVGI8hyZ #MUFC by #ManUtd via @c0nvey https://t.co/9nAKCE6dWz",FALSE,0,NA,2017-05-01 12:17:20,FALSE,NA,"859018902512259072",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","EAnuforo",0,FALSE,FALSE,NA,NA
"RT @sexyfootygirls1: <U+26BD><U+FE0F> #sexyfootygirls <U+26BD><U+FE0F> #manutd <U+26BD><U+FE0F> #mufc <U+26BD><U+FE0F> #united <U+26BD><U+FE0F> #reddevils <U+26BD><U+FE0F> #GGMU <U+26BD><U+FE0F> #retro <U+26BD><U+FE0F> #blonde <U+26BD><U+FE0F>#panties <U+26BD><U+FE0F> #sundayfun…",FALSE,0,NA,2017-05-01 12:17:02,FALSE,NA,"859018827090341889",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","R3troFootball",11,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/q9t1DEPooG #MUFC by #ManUtd via @c0nvey https://t.co/17Mv1jN2Xf",FALSE,0,NA,2017-05-01 12:16:59,FALSE,NA,"859018813207195648",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","sultan44_az",0,FALSE,FALSE,NA,NA
"@alanshearer Young #Rashford in training at #manutd 

https://t.co/0TrxoKXhiJ",FALSE,0,"alanshearer",2017-05-01 12:16:54,FALSE,"858695474693517314","859018790364991489","3247497561","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","DanielFBerry",0,FALSE,FALSE,NA,NA
"RT @SamBrosnan: In our favourite pre match place @hotelfootballuk @fizzer18 @GNev2 best hotel in Manchester <ed><U+00A0><U+00BD><ed><U+00B9><U+008C>#OldTrafford #manutd https://t…",FALSE,0,NA,2017-05-01 12:16:50,FALSE,NA,"859018774296571904",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","R3troFootball",3,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United manager Jose Mourinho needed to be braver vs Swansea https://t.co/UxOpnyvvly",FALSE,0,NA,2017-05-01 12:15:07,FALSE,NA,"859018344615358464",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/6xZVxX7lpS #MUFC by #ManUtd via @c0nvey https://t.co/s25ZQ4P6dS",FALSE,0,NA,2017-05-01 12:13:46,FALSE,NA,"859018003790401536",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","VSanthosh88",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United's Young seeks recovery after 14th draw https://t.co/QXRct86jHC https://t.co/Hg9ucOQGTT",FALSE,0,NA,2017-05-01 12:10:25,FALSE,NA,"859017160265478144",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Manchester United manager Jose Mourinho needed to be braver vs Swansea #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/cvtV9BjArn",FALSE,0,NA,2017-05-01 12:10:01,FALSE,NA,"859017061917487105",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United's Young seeks recovery after 14th draw #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/R1mMAL1OjS",FALSE,0,NA,2017-05-01 12:10:01,FALSE,NA,"859017060805902336",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Kroos, Isco or James! Man Utd fans make their demands over De Gea tran #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/eOb63HzUj8",FALSE,0,NA,2017-05-01 12:10:01,FALSE,NA,"859017057832251393",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Jose Mourinho reveals three players lined up to replace this Mancheste #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/Y1rGISszdn",FALSE,0,NA,2017-05-01 12:10:00,FALSE,NA,"859017056502644737",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Gary Neville: Marcus Rashford must not do this after Swansea 'dive' #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/6lWhlWsWkf",FALSE,0,NA,2017-05-01 12:10:00,FALSE,NA,"859017055269519362",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Kylian Mbappe makes huge transfer claim: Man Utd, Real Madrid, Barca a #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/eREli224iy",FALSE,0,NA,2017-05-01 12:10:00,FALSE,NA,"859017054233518081",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Antoine Griezmann to Man United: How Jose Mourinho will persuade the s #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/XI3LNV89lq",FALSE,0,NA,2017-05-01 12:09:59,FALSE,NA,"859017053080039424",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
